peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
659	231.0465561	8668.947668	[70][M+1]+		NA	11.0	1.0	0.0	0.115002440130028	0.0	0.0	0.0	0.0345007320390084	0.0	0.0	0.0	0.0345007320390084	1	1
1930	472.0009143	8614.41467		[M+2Na-H]+ 427.029619444	NA	11.0	1.0	0.0	0.11415800244428582	0.0	0.0	0.0	0.03424740073328575	0.0	0.0	0.0	0.03424740073328575	1	1
2149	605.519061	8423.38302	[206][M+2]+		NA	11.0	1.0	0.0	0.11119989762067954	0.0	0.0	0.0	0.03335996928620386	0.0	0.0	0.0	0.03335996928620386	1	1
1583	418.8804638	7860.459805		[M+Na+HCOOH]+ 349.885961067	NA	11.0	1.0	0.0	0.10248309138667883	0.0	0.0	0.0	0.030744927416003646	0.0	0.0	0.0	0.030744927416003646	1	1
2139	592.4961074	7828.206333	[204][M+2]+		NA	11.0	1.0	0.0	0.10198364979623427	0.0	0.0	0.0	0.03059509493887028	0.0	0.0	0.0	0.03059509493887028	1	1
1080	315.0958631	7810.002823	[110][M+2]+		NA	11.0	1.0	0.0	0.10170177037605668	0.0	0.0	0.0	0.030510531112817003	0.0	0.0	0.0	0.030510531112817003	1	1
955	282.035664	7803.300081		[M+K]+ 243.07253024 [M+Na]+ 259.0463283	NA	11.0	1.0	0.0	0.10159797912763482	0.0	0.0	0.0	0.030479393738290447	0.0	0.0	0.0	0.030479393738290447	1	1
394	184.9761034	7750.277843		[M+K]+ 146.013277754	NA	11.0	1.0	0.0	0.10077693540013627	0.0	0.0	0.0	0.03023308062004088	0.0	0.0	0.0	0.03023308062004088	1	1
1051	305.0014623	7638.601368		[M+Na]+ 282.012274943	NA	11.0	1.0	0.0	0.09904763703842058	0.0	0.0	0.0	0.029714291111526174	0.0	0.0	0.0	0.029714291111526174	1	1
1159	336.8444425	7612.105723		[3M+Na+K]2+ 203.911899621	NA	11.0	1.0	0.0	0.09863735478791884	0.0	0.0	0.0	0.02959120643637565	0.0	0.0	0.0	0.02959120643637565	1	1
1782	451.1971068	7553.661202	[161][M+1]+		NA	11.0	1.0	0.0	0.09773234758370186	0.0	0.0	0.0	0.029319704275110558	0.0	0.0	0.0	0.029319704275110558	1	1
1901	468.0168433	7462.40094		[M+NH4+CF3COOH]+ 315.988249533	NA	11.0	1.0	0.0	0.09631919211325615	0.0	0.0	0.0	0.028895757633976844	0.0	0.0	0.0	0.028895757633976844	1	1
1481	404.0285804	7414.875558		[M+K]+ 365.064860867	NA	11.0	1.0	0.0	0.09558326661746563	0.0	0.0	0.0	0.028674979985239688	0.0	0.0	0.0	0.028674979985239688	1	1
1417	394.8584301	7409.217731		[M+2Na-H]+ 349.885961067	NA	11.0	1.0	0.0	0.09549565576690851	0.0	0.0	0.0	0.028648696730072552	0.0	0.0	0.0	0.028648696730072552	1	1
1338	374.2403415	7385.680918		[M+NH4]+ 356.206364329	NA	11.0	1.0	0.0	0.09513119071586792	0.0	0.0	0.0	0.028539357214760377	0.0	0.0	0.0	0.028539357214760377	1	1
1858	463.0028453	7242.966896		[M+K]+ 424.04002378	NA	11.0	1.0	0.0	0.09292127923327093	0.0	0.0	0.0	0.027876383769981278	0.0	0.0	0.0	0.027876383769981278	1	1
1443	397.9840241	7202.323107		[M+H]+ 396.977027025	NA	11.0	1.0	0.0	0.09229191447465353	0.0	0.0	0.0	0.02768757434239606	0.0	0.0	0.0	0.02768757434239606	1	1
1076	315.0149455	7175.393595		[2M+Na]+ 146.013277754	NA	11.0	1.0	0.0	0.09187491383970867	0.0	0.0	0.0	0.0275624741519126	0.0	0.0	0.0	0.0275624741519126	1	1
627	226.9012764	7166.553709		[M+Na]+ 203.911899621	NA	11.0	1.0	0.0	0.09173802914328937	0.0	0.0	0.0	0.027521408742986808	0.0	0.0	0.0	0.027521408742986808	1	1
1667	431.0535331	7138.741696		[M+Na]+ 408.06313255	NA	11.0	1.0	0.0	0.09130736307403069	0.0	0.0	0.0	0.027392208922209206	0.0	0.0	0.0	0.027392208922209206	1	1
795	253.9955243	7071.790438		[M+Na+HCOOH]+ 185.000585438	NA	11.0	1.0	0.0	0.09027062995029801	0.0	0.0	0.0	0.0270811889850894	0.0	0.0	0.0	0.0270811889850894	1	1
750	246.1172472	7071.299123	[74][M+3]+		NA	11.0	1.0	0.0	0.09026302198967258	0.0	0.0	0.0	0.027078906596901774	0.0	0.0	0.0	0.027078906596901774	1	1
957	282.1473411	7064.826307		[M+2K]2+ 486.365816125	NA	11.0	1.0	0.0	0.09016279112095572	0.0	0.0	0.0	0.027048837336286716	0.0	0.0	0.0	0.027048837336286716	1	1
1535	413.0271606	6981.087585	[142][M+2]+		NA	11.0	1.0	0.0	0.08886610589905232	0.0	0.0	0.0	0.026659831769715696	0.0	0.0	0.0	0.026659831769715696	1	1
574	212.0921302	6894.063032	[61][M+2]+		NA	11.0	1.0	0.0	0.08751853993288138	0.0	0.0	0.0	0.026255561979864412	0.0	0.0	0.0	0.026255561979864412	1	1
1864	464.1998007	6830.890687		[M+H+HCOOH]+ 417.187367443	NA	11.0	1.0	0.0	0.0865403228758491	0.0	0.0	0.0	0.02596209686275473	0.0	0.0	0.0	0.02596209686275473	1	1
1705	437.0468605	6823.960372		[M+NH4]+ 419.01529155	NA	11.0	1.0	0.0	0.08643300768367748	0.0	0.0	0.0	0.025929902305103242	0.0	0.0	0.0	0.025929902305103242	1	1
1838	459.1566784	6812.624322	[166][M]+	[M+H+HCOOH]+ 412.14474525	NA	11.0	1.0	0.0	0.08625747015266813	0.0	0.0	0.0	0.02587724104580044	0.0	0.0	0.0	0.02587724104580044	1	1
981	288.9971704	6810.552339		[2M+Na+K]2+ 258.020005025	NA	11.0	1.0	0.0	0.08622538571583932	0.0	0.0	0.0	0.025867615714751796	0.0	0.0	0.0	0.025867615714751796	1	1
1275	359.0245318	6680.032901		[M+2Na-H]+ 314.052168975	NA	11.0	1.0	0.0	0.08420430607211443	0.0	0.0	0.0	0.025261291821634328	0.0	0.0	0.0	0.025261291821634328	1	1
1070	313.0524531	6674.181097		[M+H]+ 312.044874405	NA	11.0	1.0	0.0	0.08411369150830159	0.0	0.0	0.0	0.025234107452490474	0.0	0.0	0.0	0.025234107452490474	1	1
1531	412.3618925	6673.284888	[144][M+2]3+		NA	11.0	1.0	0.0	0.08409981380706276	0.0	0.0	0.0	0.025229944142118828	0.0	0.0	0.0	0.025229944142118828	1	1
1144	332.1137836	6572.391005	[118][M+1]+		NA	11.0	1.0	0.0	0.08253748273797203	0.0	0.0	0.0	0.024761244821391606	0.0	0.0	0.0	0.024761244821391606	1	1
1552	415.3170545	6512.093053		[M+H+HCOOH]+ 368.3047613	NA	11.0	1.0	0.0	0.08160377535144848	0.0	0.0	0.0	0.024481132605434545	0.0	0.0	0.0	0.024481132605434545	1	1
680	233.1583727	6477.578839	[69][M+3]+		NA	11.0	1.0	0.0	0.08106932641109553	0.0	0.0	0.0	0.024320797923328658	0.0	0.0	0.0	0.024320797923328658	1	1
1403	392.0442963	6463.748441		[3M+2Na]2+ 246.035907553	NA	11.0	1.0	0.0	0.08085516416606338	0.0	0.0	0.0	0.02425654924981901	0.0	0.0	0.0	0.02425654924981901	1	1
1666	430.9853152	6442.540973		[3M+2Na]2+ 271.998006133 [M+2Na]2+ 815.9934104	NA	11.0	1.0	0.0	0.08052676877510448	0.0	0.0	0.0	0.024158030632531344	0.0	0.0	0.0	0.024158030632531344	1	1
1162	337.0489398	6372.73031		[M+2Na]2+ 628.1188411	NA	11.0	1.0	0.0	0.0794457580684522	0.0	0.0	0.0	0.023833727420535657	0.0	0.0	0.0	0.023833727420535657	1	1
2072	495.186173	6349.616575		[M+H+CF3COOH]+ 360.1855113	NA	11.0	1.0	0.0	0.0790878443353349	0.0	0.0	0.0	0.02372635330060047	0.0	0.0	0.0	0.02372635330060047	1	1
1227	350.2482833	6317.274424		[M+H]+ 349.2402749	NA	11.0	1.0	0.0	0.07858702955998798	0.0	0.0	0.0	0.023576108867996392	0.0	0.0	0.0	0.023576108867996392	1	1
1956	475.270574	6292.484621		[3M+H]+ 158.088305867	NA	11.0	1.0	0.0	0.0782031620917933	0.0	0.0	0.0	0.02346094862753799	0.0	0.0	0.0	0.02346094862753799	1	1
1675	432.0977474	6265.951482		[3M+2Na-H]+ 129.042455865	NA	11.0	1.0	0.0	0.0777922992506813	0.0	0.0	0.0	0.023337689775204392	0.0	0.0	0.0	0.023337689775204392	1	1
1839	459.1656667	6259.563939		[M+K]+ 420.202727288	NA	11.0	1.0	0.0	0.0776933888253183	0.0	0.0	0.0	0.02330801664759549	0.0	0.0	0.0	0.02330801664759549	1	1
1468	402.0215191	6257.50216		[M+K]+ 363.05879561	NA	11.0	1.0	0.0	0.07766146239634641	0.0	0.0	0.0	0.023298438718903924	0.0	0.0	0.0	0.023298438718903924	1	1
1804	454.332158	6238.878562		[M+NH4]+ 436.298327875	NA	11.0	1.0	0.0	0.07737307795807818	0.0	0.0	0.0	0.023211923387423453	0.0	0.0	0.0	0.023211923387423453	1	1
1370	383.0245019	6194.586952		[M+Na]+ 360.033579589	NA	11.0	1.0	0.0	0.07668722707846588	0.0	0.0	0.0	0.023006168123539766	0.0	0.0	0.0	0.023006168123539766	1	1
1479	403.2195303	6183.598358		[M+H+HCOOH]+ 356.206364329	NA	11.0	1.0	0.0	0.07651706986673658	0.0	0.0	0.0	0.02295512096002097	0.0	0.0	0.0	0.02295512096002097	1	1
1920	470.0900699	6153.403564	[176][M+1]+		NA	11.0	1.0	0.0	0.07604950668660806	0.0	0.0	0.0	0.02281485200598242	0.0	0.0	0.0	0.02281485200598242	1	1
834	260.1328033	6131.631951	[87][M+2]+		NA	11.0	1.0	0.0	0.07571237557020412	0.0	0.0	0.0	0.022713712671061235	0.0	0.0	0.0	0.022713712671061235	1	1
498	202.1771512	6130.075459		[M+H]+ 201.170772745	NA	11.0	1.0	0.0	0.0756882734567946	0.0	0.0	0.0	0.02270648203703838	0.0	0.0	0.0	0.02270648203703838	1	1
1391	389.1676171	6099.582113		[M+Na+HCOOH]+ 320.1747165	NA	11.0	1.0	0.0	0.07521608723063526	0.0	0.0	0.0	0.022564826169190578	0.0	0.0	0.0	0.022564826169190578	1	1
1789	452.1915759	6093.789134	[161][M+2]+		NA	11.0	1.0	0.0	0.07512638356570354	0.0	0.0	0.0	0.022537915069711062	0.0	0.0	0.0	0.022537915069711062	1	1
1514	410.2750425	6076.567071		[M+Na]+ 387.284889283	NA	11.0	1.0	0.0	0.0748597017481474	0.0	0.0	0.0	0.022457910524444222	0.0	0.0	0.0	0.022457910524444222	1	1
2067	494.2278736	6060.943309		[M+2K-H]+ 417.309431875	NA	11.0	1.0	0.0	0.07461776945192802	0.0	0.0	0.0	0.022385330835578407	0.0	0.0	0.0	0.022385330835578407	1	1
1624	424.1778282	6054.571424		[M+Na]+ 401.18817905	NA	11.0	1.0	0.0	0.07451910148903305	0.0	0.0	0.0	0.022355730446709916	0.0	0.0	0.0	0.022355730446709916	1	1
1808	455.1457044	6033.548058	[164][M+1]+		NA	11.0	1.0	0.0	0.07419355689800304	0.0	0.0	0.0	0.02225806706940091	0.0	0.0	0.0	0.02225806706940091	1	1
2073	496.2258747	5971.011404		[M+Na]+ 473.23776814	NA	11.0	1.0	0.0	0.0732251834486317	0.0	0.0	0.0	0.021967555034589508	0.0	0.0	0.0	0.021967555034589508	1	1
405	186.0562638	5937.076613		[M+H+NH4]2+ 353.071933822	NA	11.0	1.0	0.0	0.07269970681193214	0.0	0.0	0.0	0.02180991204357964	0.0	0.0	0.0	0.02180991204357964	1	1
1122	324.2639131	5928.158791	[115][M+1]+		NA	11.0	1.0	0.0	0.07256161528482517	0.0	0.0	0.0	0.021768484585447553	0.0	0.0	0.0	0.021768484585447553	1	1
1841	460.1456557	5881.32352		[M+Na+HCOOH]+ 391.15081832	NA	11.0	1.0	0.0	0.0718363760846193	0.0	0.0	0.0	0.02155091282538579	0.0	0.0	0.0	0.02155091282538579	1	1
943	278.8938378	5822.953975		[M+Na+HCOOH]+ 209.89902374 [M+H]+ 277.8864662	NA	11.0	1.0	0.0	0.07093252987580416	0.0	0.0	0.0	0.021279758962741247	0.0	0.0	0.0	0.021279758962741247	1	1
1200	345.225091	5821.211406		[2M+Na]+ 161.1173371	NA	11.0	1.0	0.0	0.0709055463798004	0.0	0.0	0.0	0.021271663913940118	0.0	0.0	0.0	0.021271663913940118	1	1
1971	478.1288247	5796.412459		[M+2K-H]+ 401.20930282	NA	11.0	1.0	0.0	0.0705215373177363	0.0	0.0	0.0	0.02115646119532089	0.0	0.0	0.0	0.02115646119532089	1	1
1941	473.1917037	5792.682296		[M+2K-H]+ 396.27450614	NA	11.0	1.0	0.0	0.07046377613961144	0.0	0.0	0.0	0.021139132841883432	0.0	0.0	0.0	0.021139132841883432	1	1
1486	404.983069	5776.661196	[139][M]+	[M+2Na-H]+ 360.01291	NA	11.0	1.0	0.0	0.07021569110663664	0.0	0.0	0.0	0.021064707331990992	0.0	0.0	0.0	0.021064707331990992	1	1
1979	479.0473621	5736.389272	[184][M]+	[M+K]+ 440.084630529	NA	11.0	1.0	0.0	0.06959208463807343	0.0	0.0	0.0	0.020877625391422027	0.0	0.0	0.0	0.020877625391422027	1	1
1505	408.213366	5724.839663		[M+Na]+ 385.223723486	NA	11.0	1.0	0.0	0.06941324016861683	0.0	0.0	0.0	0.02082397205058505	0.0	0.0	0.0	0.02082397205058505	1	1
1402	392.0350691	5721.073572		[M+K]+ 353.071933822	NA	11.0	1.0	0.0	0.06935492264922548	0.0	0.0	0.0	0.02080647679476764	0.0	0.0	0.0	0.02080647679476764	1	1
1896	467.1101973	5708.603727		[3M+H+NH4]2+ 305.0605645	NA	11.0	1.0	0.0	0.06916182842298536	0.0	0.0	0.0	0.02074854852689561	0.0	0.0	0.0	0.02074854852689561	1	1
1270	357.126086	5598.957338	[128][M+2]+		NA	11.0	1.0	0.0	0.06746396572750057	0.0	0.0	0.0	0.020239189718250172	0.0	0.0	0.0	0.020239189718250172	1	1
1645	427.0954265	5563.444836	[151][M+3]+		NA	11.0	1.0	0.0	0.06691405840342872	0.0	0.0	0.0	0.020074217521028614	0.0	0.0	0.0	0.020074217521028614	1	1
1435	397.0516723	5556.031575		[2M+H+K]2+ 377.06559175	NA	11.0	1.0	0.0	0.06679926484370838	0.0	0.0	0.0	0.020039779453112513	0.0	0.0	0.0	0.020039779453112513	1	1
341	174.8785831	5525.727581		[M+K]+ 135.914998629	NA	11.0	1.0	0.0	0.06633001071317066	0.0	0.0	0.0	0.019899003213951195	0.0	0.0	0.0	0.019899003213951195	1	1
2053	492.1778292	5509.725102	[192][M+2]+		NA	11.0	1.0	0.0	0.0660822140244044	0.0	0.0	0.0	0.01982466420732132	0.0	0.0	0.0	0.01982466420732132	1	1
1973	478.2243201	5493.145586		[M+H+HCOOH]+ 431.2116527	NA	11.0	1.0	0.0	0.06582548197894146	0.0	0.0	0.0	0.019747644593682438	0.0	0.0	0.0	0.019747644593682438	1	1
270	158.1059483	5464.928265		[M+H+NH4]2+ 297.170628317	NA	11.0	1.0	0.0	0.06538853975832333	0.0	0.0	0.0	0.019616561927496997	0.0	0.0	0.0	0.019616561927496997	1	1
385	183.9636327	5428.636939		[3M+Na+K]2+ 101.991999625	NA	11.0	1.0	0.0	0.0648265724272781	0.0	0.0	0.0	0.019447971728183428	0.0	0.0	0.0	0.019447971728183428	1	1
804	256.0831522	5378.247704		[2M+H]+ 127.53682285	NA	11.0	1.0	0.0	0.0640463004717601	0.0	0.0	0.0	0.01921389014152803	0.0	0.0	0.0	0.01921389014152803	1	1
1905	468.1585041	5333.815881	[170][M+2]+		NA	11.0	1.0	0.0	0.06335827840872542	0.0	0.0	0.0	0.019007483522617625	0.0	0.0	0.0	0.019007483522617625	1	1
474	198.1045251	5332.789823	[51][M+1]+		NA	11.0	1.0	0.0	0.06334239000950415	0.0	0.0	0.0	0.019002717002851242	0.0	0.0	0.0	0.019002717002851242	1	1
1850	461.2555117	5301.967982		[M+2K-H]+ 384.335937475	NA	11.0	1.0	0.0	0.06286511707313718	0.0	0.0	0.0	0.018859535121941152	0.0	0.0	0.0	0.018859535121941152	1	1
1480	403.255741	5295.406079		[M+NH4]+ 385.223723486	NA	11.0	1.0	0.0	0.06276350670168127	0.0	0.0	0.0	0.018829052010504378	0.0	0.0	0.0	0.018829052010504378	1	1
1803	454.2669085	5238.784242	[163][M+1]+		NA	11.0	1.0	0.0	0.06188672356573939	0.0	0.0	0.0	0.018566017069721816	0.0	0.0	0.0	0.018566017069721816	1	1
2049	490.1725589	5238.193617	[192][M+1]+		NA	11.0	1.0	0.0	0.06187757780030502	0.0	0.0	0.0	0.018563273340091505	0.0	0.0	0.0	0.018563273340091505	1	1
386	184.0041471	5200.328957		[M+Na]+ 161.015253817	NA	11.0	1.0	0.0	0.06129124755926794	0.0	0.0	0.0	0.01838737426778038	0.0	0.0	0.0	0.01838737426778038	1	1
1333	374.0373904	5188.806661		[M+2Na-H]+ 329.066195878	NA	11.0	1.0	0.0	0.061112826028717274	0.0	0.0	0.0	0.018333847808615182	0.0	0.0	0.0	0.018333847808615182	1	1
619	226.0007069	5151.663712		[M+Na]+ 203.0111399	NA	11.0	1.0	0.0	0.06053767140591072	0.0	0.0	0.0	0.018161301421773215	0.0	0.0	0.0	0.018161301421773215	1	1
1647	427.1853909	5127.613078		[M+H+HCOOH]+ 380.171197675	NA	11.0	1.0	0.0	0.06016524989122357	0.0	0.0	0.0	0.01804957496736707	0.0	0.0	0.0	0.01804957496736707	1	1
1234	351.1463479	5111.498881		[3M+2K]2+ 208.121944964	NA	11.0	1.0	0.0	0.059915723261085366	0.0	0.0	0.0	0.01797471697832561	0.0	0.0	0.0	0.01797471697832561	1	1
1487	405.0126901	5093.083094		[2M+H]+ 202.001488607	NA	11.0	1.0	0.0	0.05963055675409447	0.0	0.0	0.0	0.01788916702622834	0.0	0.0	0.0	0.01788916702622834	1	1
2144	601.0906297	5092.388134		[2M+Na]+ 289.049065558	NA	11.0	1.0	0.0	0.059619795372259504	0.0	0.0	0.0	0.01788593861167785	0.0	0.0	0.0	0.01788593861167785	1	1
812	257.0903001	5088.699086	[83][M+2]+		NA	11.0	1.0	0.0	0.05956267085554556	0.0	0.0	0.0	0.01786880125666367	0.0	0.0	0.0	0.01786880125666367	1	1
1507	408.2967225	5079.30335		[M+K]+ 369.33495428	NA	11.0	1.0	0.0	0.05941717888087577	0.0	0.0	0.0	0.01782515366426273	0.0	0.0	0.0	0.01782515366426273	1	1
1351	378.1264812	5064.046021		[3M+2K]2+ 226.107571261	NA	11.0	1.0	0.0	0.05918092076076715	0.0	0.0	0.0	0.017754276228230143	0.0	0.0	0.0	0.017754276228230143	1	1
1389	389.1061058	5035.849774		[M+2Na-H]+ 344.133942933	NA	11.0	1.0	0.0	0.05874430486880217	0.0	0.0	0.0	0.01762329146064065	0.0	0.0	0.0	0.01762329146064065	1	1
757	247.185242	5020.028338	[77][M+1]+		NA	11.0	1.0	0.0	0.05849931161167447	0.0	0.0	0.0	0.01754979348350234	0.0	0.0	0.0	0.01754979348350234	1	1
437	190.9088282	5013.106278		[M+Na+K]2+ 319.86411004	NA	11.0	1.0	0.0	0.05839212424730164	0.0	0.0	0.0	0.017517637274190492	0.0	0.0	0.0	0.017517637274190492	1	1
1765	449.0583775	4988.758371		[M+2Na-H]+ 404.086283617	NA	11.0	1.0	0.0	0.058015099491762874	0.0	0.0	0.0	0.01740452984752886	0.0	0.0	0.0	0.01740452984752886	1	1
895	271.1772242	4966.287364		[M+H]+ 270.170185421	NA	11.0	1.0	0.0	0.05766713833350459	0.0	0.0	0.0	0.017300141500051377	0.0	0.0	0.0	0.017300141500051377	1	1
726	242.8750547	4946.063708		[M+K]+ 203.911899621	NA	11.0	1.0	0.0	0.05735397716694107	0.0	0.0	0.0	0.01720619315008232	0.0	0.0	0.0	0.01720619315008232	1	1
684	234.1819371	4901.516417		[M+H+HCOOH]+ 187.168918775	NA	11.0	1.0	0.0	0.0566641670941825	0.0	0.0	0.0	0.016999250128254748	0.0	0.0	0.0	0.016999250128254748	1	1
1247	353.2619118	4891.319418		[2M+H+NH4]2+ 343.74171725	NA	11.0	1.0	0.0	0.05650626764700604	0.0	0.0	0.0	0.01695188029410181	0.0	0.0	0.0	0.01695188029410181	1	1
241	155.07958	4888.281654		[M+NH4]+ 137.046035809	NA	11.0	1.0	0.0	0.05645922819390297	0.0	0.0	0.0	0.01693776845817089	0.0	0.0	0.0	0.01693776845817089	1	1
1186	343.066459	4883.404147	[120][M+1]+		NA	11.0	1.0	0.0	0.05638370051572046	0.0	0.0	0.0	0.016915110154716136	0.0	0.0	0.0	0.016915110154716136	1	1
1995	482.2276196	4830.980919	[183][M+2]+		NA	11.0	1.0	0.0	0.055571932394491264	0.0	0.0	0.0	0.016671579718347377	0.0	0.0	0.0	0.016671579718347377	1	1
1769	449.7536953	4815.409216		[M+K]+ 410.790661867	NA	11.0	1.0	0.0	0.05533080622636121	0.0	0.0	0.0	0.016599241867908364	0.0	0.0	0.0	0.016599241867908364	1	1
527	204.9094897	4809.441213		[M+Na+HCOOH]+ 135.914998629	NA	11.0	1.0	0.0	0.05523839233336705	0.0	0.0	0.0	0.016571517700010117	0.0	0.0	0.0	0.016571517700010117	1	1
1569	417.1991691	4796.283955		[2M+K]+ 189.119377638	NA	11.0	1.0	0.0	0.05503465358978591	0.0	0.0	0.0	0.016510396076935774	0.0	0.0	0.0	0.016510396076935774	1	1
617	225.1330179	4792.371724		[M+Na]+ 202.143616314	NA	11.0	1.0	0.0	0.054974073108006255	0.0	0.0	0.0	0.016492221932401876	0.0	0.0	0.0	0.016492221932401876	1	1
720	241.9745397	4771.649872		[M+K]+ 203.0111399	NA	11.0	1.0	0.0	0.05465319742926269	0.0	0.0	0.0	0.016395959228778807	0.0	0.0	0.0	0.016395959228778807	1	1
777	250.1658957	4710.947388	[78][M+2]+		NA	11.0	1.0	0.0	0.05371322590765732	0.0	0.0	0.0	0.016113967772297195	0.0	0.0	0.0	0.016113967772297195	1	1
371	180.0038336	4686.498013		[M+K]+ 141.040445174	NA	11.0	1.0	0.0	0.05333462993090867	0.0	0.0	0.0	0.0160003889792726	0.0	0.0	0.0	0.0160003889792726	1	1
1716	440.1140192	4676.165119		[M+Na]+ 417.125109625	NA	11.0	1.0	0.0	0.05317462616408149	0.0	0.0	0.0	0.015952387849224446	0.0	0.0	0.0	0.015952387849224446	1	1
1648	427.2554528	4668.163971		[M+H]+ 426.2481524	NA	11.0	1.0	0.0	0.05305072923656613	0.0	0.0	0.0	0.01591521877096984	0.0	0.0	0.0	0.01591521877096984	1	1
2069	495.0510166	4665.571322		[M+Na]+ 472.0609745	NA	11.0	1.0	0.0	0.05301058234199228	0.0	0.0	0.0	0.015903174702597684	0.0	0.0	0.0	0.015903174702597684	1	1
625	226.1557973	4662.51269		[M+NH4]+ 208.121944964	NA	11.0	1.0	0.0	0.0529632197501242	0.0	0.0	0.0	0.01588896592503726	0.0	0.0	0.0	0.01588896592503726	1	1
1880	466.142072	4653.654829		[M+2Na-H]+ 421.1688398	NA	11.0	1.0	0.0	0.052826056712737816	0.0	0.0	0.0	0.015847817013821344	0.0	0.0	0.0	0.015847817013821344	1	1
1670	431.1499699	4639.815357		[M+H]+ 430.143185917	NA	11.0	1.0	0.0	0.05261175395777881	0.0	0.0	0.0	0.015783526187333644	0.0	0.0	0.0	0.015783526187333644	1	1
851	263.0880718	4598.652698	[88][M+2]+		NA	11.0	1.0	0.0	0.05197435455228574	0.0	0.0	0.0	0.015592306365685722	0.0	0.0	0.0	0.015592306365685722	1	1
1553	415.3810547	4579.914807	[145][M+2]+		NA	11.0	1.0	0.0	0.05168420029904389	0.0	0.0	0.0	0.015505260089713167	0.0	0.0	0.0	0.015505260089713167	1	1
465	196.8781755	4564.475618		[M+2K-H]+ 119.959232189	NA	11.0	1.0	0.0	0.05144512609613842	0.0	0.0	0.0	0.015433537828841524	0.0	0.0	0.0	0.015433537828841524	1	1
1210	348.0278176	4535.676834	[123][M+1]+		NA	11.0	1.0	0.0	0.05099917998268342	0.0	0.0	0.0	0.015299753994805026	0.0	0.0	0.0	0.015299753994805026	1	1
1755	447.1726707	4524.114123		[M+Na]+ 424.18201768	NA	11.0	1.0	0.0	0.05082013263014752	0.0	0.0	0.0	0.015246039789044256	0.0	0.0	0.0	0.015246039789044256	1	1
1836	459.0580227	4492.979625		[2M+2K-H]+ 191.069776688	NA	11.0	1.0	0.0	0.05033801823332186	0.0	0.0	0.0	0.015101405469996557	0.0	0.0	0.0	0.015101405469996557	1	1
1929	471.9883217	4487.008679	[178][M]+	[M+Na]+ 448.99920288 [M+Na]+ 448.99920288	NA	11.0	1.0	0.0	0.05024555876828508	0.0	0.0	0.0	0.015073667630485522	0.0	0.0	0.0	0.015073667630485522	1	1
854	264.0628017	4462.002844	[90][M+1]+		NA	11.0	1.0	0.0	0.049858346067500676	0.0	0.0	0.0	0.014957503820250202	0.0	0.0	0.0	0.014957503820250202	1	1
1361	380.2898386	4453.865727	[132][M+1]+		NA	11.0	1.0	0.0	0.04973234367445247	0.0	0.0	0.0	0.01491970310233574	0.0	0.0	0.0	0.01491970310233574	1	1
809	256.8994137	4452.627533		[M+Na+HCOOH]+ 187.90444025	NA	11.0	1.0	0.0	0.04971317037178791	0.0	0.0	0.0	0.014913951111536372	0.0	0.0	0.0	0.014913951111536372	1	1
1816	456.1505145	4437.23033		[M+K]+ 417.187367443	NA	11.0	1.0	0.0	0.04947474631763592	0.0	0.0	0.0	0.014842423895290774	0.0	0.0	0.0	0.014842423895290774	1	1
1233	351.034634	4435.450684	[123][M+3]+		NA	11.0	1.0	0.0	0.04944718868822261	0.0	0.0	0.0	0.01483415660646678	0.0	0.0	0.0	0.01483415660646678	1	1
215	149.1288375	4424.128102	[21][M+2]+		NA	11.0	1.0	0.0	0.04927185970776373	0.0	0.0	0.0	0.01478155791232912	0.0	0.0	0.0	0.01478155791232912	1	1
835	260.136129	4421.140974	[87][M+2]+		NA	11.0	1.0	0.0	0.049225604347746005	0.0	0.0	0.0	0.0147676813043238	0.0	0.0	0.0	0.0147676813043238	1	1
1463	401.1405752	4405.241049	[137][M+2]+		NA	11.0	1.0	0.0	0.04897939569678436	0.0	0.0	0.0	0.014693818709035307	0.0	0.0	0.0	0.014693818709035307	1	1
1568	417.191186	4402.666603	[147][M+1]+		NA	11.0	1.0	0.0	0.04893953067373339	0.0	0.0	0.0	0.014681859202120017	0.0	0.0	0.0	0.014681859202120017	1	1
828	260.0277128	4378.764523		[M+Na+HCOOH]+ 191.032914771	NA	11.0	1.0	0.0	0.04856940950196828	0.0	0.0	0.0	0.014570822850590484	0.0	0.0	0.0	0.014570822850590484	1	1
1933	472.9701866	4371.66514	[179][M]+	[M+Na+CF3COOH]+ 315.988249533	NA	11.0	1.0	0.0	0.04845947630976203	0.0	0.0	0.0	0.014537842892928608	0.0	0.0	0.0	0.014537842892928608	1	1
1498	407.1040777	4347.174767		[2M+2K-H]+ 165.09095809	NA	11.0	1.0	0.0	0.04808024548333501	0.0	0.0	0.0	0.014424073645000503	0.0	0.0	0.0	0.014424073645000503	1	1
1470	402.1550218	4340.731456	[137][M+3]+		NA	11.0	1.0	0.0	0.04798047149641141	0.0	0.0	0.0	0.014394141448923422	0.0	0.0	0.0	0.014394141448923422	1	1
1369	383.0023121	4320.68644		[M+Na]+ 360.01291	NA	11.0	1.0	0.0	0.04767007655128653	0.0	0.0	0.0	0.014301022965385959	0.0	0.0	0.0	0.014301022965385959	1	1
