full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
390	234.0618008	7155.131098	0.460752086634458	0.580311719705638	0.374506317276872	64.5353703121556	0.216221323093018	4	[71][M+2]+		1
390	232.0693559	3108.072915	0.254111657610307	0.254111657610307	NA	NA	NA	NA	[71][M+1]+		1
390	231.0659065	47558.86035	0.202345616364252	0.231277299102509	0.119667492270261	51.741996613866	0.0319824826006954	NA	[71][M]+		1
835	419.207007	32696.09367	0.318352353993104	0.361652387893687	0.107796272086876	29.8065976322445	0.0622362067069957	NA			1
477	264.0628017	4462.002844	NA	NA	NA	NA	NA	NA	[90][M+1]+		1
477	263.0632002	375170.9613	0.171502467292117	0.185971409036017	0.0650365236814813	34.9712485476119	0.0127547116672351	6	[90][M]+		1
718	378.1942657	5650.950548	0.313234368704382	0.313234368704382	NA	NA	NA	NA			1
493	268.1048361	61417.8178	0.291904206174236	0.336739229251798	0.134196645962924	39.8518005345252	0.0233606375663425	4			1
831	418.2419232	25760.119	0.295080006800663	0.285839448530676	0.0511667295850848	17.9005136793054	0.0208887298817376	NA			1
248	186.1240483	3848.472934	0.297128136864998	0.297128136864998	NA	NA	NA	NA			1
724	381.214177	6131.174684	0.294745637343553	0.294745637343553	NA	NA	NA	NA			1
645	346.0283751	3343.54994	0.293702444605864	0.293702444605864	NA	NA	NA	NA			1
222	179.1289004	16814.56874	0.117678030296065	0.117527141428377	0.0453349826171981	38.5740536749344	0.00945299733671274	NA	[40][M+2]+		1
222	177.1197453	3409.824896	NA	NA	NA	NA	NA	NA	[40][M+1]+		1
222	176.1163871	60489.27669	0.0993122066965256	0.102786456961301	0.0362929258357232	35.3090542359949	0.00641574349188509	7	[40][M]+		1
222	179.6306266	3031.57829	0.499187300446919	0.499187300446919	NA	NA	NA	NA	[40][M+3]2+		1
1054	554.3185296	40655.57729	0.279055538308779	0.279055538308779	NA	NA	NA	NA			1
422	242.0197352	12141.77006	0.284138830447548	0.239362275354731	0.078750313571178	32.9000522135209	0.0352182108789156	NA			1
287	196.0641178	4037.286242	0.285634403439519	0.285634403439519	NA	NA	NA	NA			1
436	245.1866066	15053.89866	0.282735865725729	0.284663072360682	0.110805538594303	38.9251537529628	0.0418805570012994	4			1
800	411.0116414	4831.199231	0.280997871523111	0.280997871523111	NA	NA	NA	NA			1
105	139.0585317	69039.36124	0.263015892057261	0.265887206065764	0.0734321273679759	27.6177738878543	0.0119122640582882	9			1
844	422.3513768	28640.87272	0.272350908640523	0.272350908640523	NA	NA	NA	NA			1
65	129.1025875	55330.07595	0.0889767800760214	0.0912801568614592	0.0316889905332641	34.7161876390728	0.00569151071565052	9	[12][M]+		1
65	130.1058269	2945.720999	0.0187699344739821	0.0188643642481133	0.00222684653621807	11.8045140929718	0.00128567044712949	NA	[12][M+1]+		1
65	131.101091	11755.59424	NA	NA	NA	NA	NA	NA	[12][M+2]+		1
65	132.1002597	4636.068561	0.0238213853724939	0.0238213853724939	0.000114623676854639	0.48117972595747	8.10511791884509e-05	NA	[12][M+3]+		1
103	138.9643355	21696.73481	0.14887760987014	0.139802603803224	0.0585043999094962	41.8478614259879	0.011942160623833	8	[19][M]+		1
103	140.9619045	4503.144268	0.127490439192319	0.123466753961395	0.0132824895268787	10.7579482741012	0.00594010989850597	NA	[19][M+2]+		1
103	139.9651573	2644.284741	0.0506991229462479	0.0506991229462479	NA	NA	NA	6	[19][M+1]+		1
404	234.9509577	3631.925534	0.26873817544005	0.26873817544005	NA	NA	NA	NA			1
851	424.1907816	16541.38304	0.2639695256567	0.268147499262453	0.0599206671518427	22.3461592282815	0.0299603335759213	NA			1
547	298.2148316	5463.482592	0.265132574329847	0.310212350755904	0.124816641972577	40.2358712244798	0.0720629218422126	NA			1
502	272.8462016	5322.765035	0.265154728088241	0.265154728088241	NA	NA	NA	NA			1
508	273.6707264	13584.13052	0.261621975878409	0.291704657158442	0.0592167988842777	20.3002583027372	0.0197389329614259	NA			1
683	363.0289248	12994.62225	0.260840347670122	0.260840347670122	0.0353003191219069	13.5333047349524	0.0249610950291495	NA			1
545	298.0790648	27027.02874	0.255345859555864	0.258716679035508	0.0852894277893427	32.9663429923809	0.0284298092631142	NA			1
349	213.1239981	10791.65693	0.256439761177154	0.256439761177154	0.100534889151319	39.2040956089752	0.0710889018647355	NA			1
703	372.7236984	4275.86543	0.257497712105623	0.257497712105623	0.00761360294150994	2.95676527735007	0.00538363026920352	NA			1
143	151.0587763	6193.399958	0.227535338020328	0.227535338020328	NA	NA	NA	NA	[25][M+1]+		1
143	152.0545555	19128.30976	0.0951295754883112	0.110816073043353	0.0533679313059751	48.1590168649063	0.0160910367253983	NA	[25][M+2]+		1
143	150.0554328	102300.0563	0.11635916917494	0.120376674971587	0.0442978468030675	36.79936068472	0.00738297446717792	6	[25][M]+		1
578	316.1873862	9321.460805	0.25155871884506	0.25155871884506	NA	NA	NA	NA			1
475	261.1563588	19535.21305	0.248878179835086	0.246798825072772	0.10704404570863	43.3729964788391	0.0338502994398443	NA			1
262	189.1349856	79114.02062	0.175852101501941	0.165178933979343	0.0549057858392768	33.2401865761788	0.00955787049730686	9	[49][M]+		1
262	190.1383747	4609.478163	0.39925195497047	0.333131596407468	0.178362456941886	53.5411407579973	0.102977612528721	NA	[49][M+1]+		1
608	330.0611739	11962.20578	0.248228203376648	0.248228203376648	0.102039551489084	41.1071546669717	0.072152858807165	NA			1
579	316.2043318	22853.99541	0.244394822251967	0.263449002577608	0.094409689619287	35.8360398770064	0.0545074597158044	NA			1
537	292.2126318	6748.673967	0.246402181247033	0.246402181247033	0.0673248004984296	27.3231349486036	0.047605822974471	NA			1
67	129.5246127	92530.9885	0.223503910147989	0.228374429657395	0.0772829277959863	33.8404469852099	0.0127052350656532	8			1
439	246.9444879	17010.89949	0.240122528752252	0.233815358793432	0.0715709469169921	30.6100280521874	0.0137738351562273	3			1
455	254.0197481	11870.31414	0.240693601547805	0.240693601547805	0.0742063786290991	30.8302248800581	0.0524718335359325	NA			1
453	251.1508087	5810.524641	0.241185828850261	0.241185828850261	NA	NA	NA	NA			1
536	292.0013308	8107.617679	0.238330027316597	0.238330027316597	NA	NA	NA	NA			1
333	206.9222712	13384.00249	0.236443971954163	0.262817338945893	0.128445148982201	48.8724029766715	0.0428150496607338	3			1
212	172.9527211	15214.09001	0.235149377978151	0.232868141621303	0.0617155147884657	26.5023434973897	0.0100115785148015	14			1
28	108.9904706	10217.76299	0.234126627148631	0.237497903659051	0.0991426655590449	41.7446487028251	0.0175261127804276	8			1
862	426.2896372	3626.592447	0.233844489349068	0.233844489349068	0.0242507972216046	10.3704805228079	0.0171479031645765	NA			1
449	250.1486474	8104.633064	0.231913008636488	0.288687692177106	0.163717970733	56.711101709373	0.094522614473877	NA			1
334	208.0820942	2644.048759	0.231487236910288	0.231487236910288	NA	NA	NA	NA			1
674	357.0088663	6358.16267	0.229109665488179	0.326019745912461	0.201207457027956	61.7163406666729	0.11616717947805	NA			1
684	363.0384355	7678.528745	0.225400364769401	0.225400364769401	0.0816001021591048	36.2022937463242	0.057699985582218	NA			1
111	142.0396412	9152.807099	0.223346994989586	0.275520504256189	0.144928018615608	52.6015365015624	0.0648137802937708	NA			1
957	462.0115697	2479.159531	NA	NA	NA	NA	NA	NA	[168][M+1]+		1
957	461.0082713	20990.06276	0.159887114802614	0.159887114802614	NA	NA	NA	NA	[168][M]+		1
54	124.0589348	2755.539861	0.22052396831277	0.22052396831277	NA	NA	NA	NA			1
979	467.199305	1993.285987	0.217624084744001	0.217624084744001	NA	NA	NA	NA			1
406	235.1085265	6362.485445	0.215420921350824	0.215420921350824	NA	NA	NA	NA			1
669	355.0150021	4849.835646	0.213895702606809	0.213895702606809	NA	NA	NA	NA			1
431	243.9447686	9689.903499	0.210782309321553	0.210782309321553	0.102983359496392	48.857686315263	0.0728202318492705	NA			1
998	475.064631	2792.118806	0.211730672108565	0.211730672108565	NA	NA	NA	NA			1
343	211.5234057	6536.085684	0.209957934707262	0.224215457150746	0.0794275550468539	35.4246562909589	0.039713777523427	NA			1
705	373.0211543	21249.22266	0.206426081980965	0.234082816517927	0.0533949434542594	22.8102789638855	0.0308275849766815	NA			1
675	357.9957568	3256.412637	0.210316643230238	0.210316643230238	NA	NA	NA	NA			1
97	137.5489015	4398.310022	0.205989604308193	0.205989604308193	0.0970111949160169	47.0951897023272	0.0685972737761255	NA			1
53	124.0072696	7016.536879	0.205350279986524	0.205350279986524	0.0870858551886244	42.4084423913809	0.061578998749306	NA			1
130	147.0781005	6939.281462	0.203898917069005	0.189835840414952	0.0732134683660053	38.5667259701709	0.0127448289575408	8			1
168	157.0827378	5089.046415	0.20351192226625	0.21373605895872	0.0650988286016997	30.4575788095132	0.0105604244897157	11			1
184	162.1323359	6751.880997	0.0201770979907033	0.0200527375832136	0.00115388346892964	5.75424409829995	0.00066619493139999	6	[32][M+1]+		1
184	161.1289926	120422.8112	0.116409880932516	0.117939120738243	0.0264927238510678	22.4630501611645	0.00429768731274506	8	[32][M]+		1
43	120.080132	3376.184612	0.486375256458181	0.470180864300032	0.12137183459409	25.8138609649243	0.0196891114931011	7	[9][M+3]+		1
43	119.0836193	2820.843704	NA	NA	NA	NA	NA	NA	[9][M+2]+		1
43	117.0743658	65202.7191	0.0102948463613361	0.00941700187491836	0.00326754237227096	34.6983298471446	0.000552315467686103	11	[9][M]+		1
43	118.0752609	3817.081808	0.011718297766483	0.011718297766483	NA	NA	NA	NA	[9][M+1]+		1
247	186.0614787	8381.632958	0.198336278644615	0.198336278644615	0.0492402407181333	24.8266434434637	0.03481810811905	NA			1
697	369.0150535	12232.32404	0.195355425492302	0.18551147760185	0.0516487342898228	27.8412607982525	0.0298194106455327	NA			1
488	266.1887422	4898.973479	0.196160663428264	0.196160663428264	0.0877149418307537	44.7158672374856	0.0620238301799095	NA			1
629	341.0771456	8995.572305	0.193809926540758	0.193809926540758	NA	NA	NA	NA			1
507	273.1623388	4076.637499	0.192088342514732	0.192088342514732	NA	NA	NA	NA			1
240	188.0355898	4138.33669	NA	NA	NA	NA	NA	NA	[46][M+2]+		1
240	186.0270795	3307.752846	NA	NA	NA	NA	NA	NA	[46][M+1]+		1
240	185.0237194	70885.69243	0.0561257030850836	0.0563383721333334	0.0198050750583752	35.1537936018163	0.00700215143784283	NA	[46][M]+		1
597	323.0291653	12006.14036	0.18626783953967	0.18626783953967	NA	NA	NA	NA			1
32	111.5141293	6369.352692	0.185272202632756	0.18311999644216	0.0635702206533928	34.7150621933699	0.0158925551633482	8			1
472	260.9924593	18169.93312	0.18252284685574	0.166727521618205	0.0583590902091472	35.002673609451	0.0291795451045736	NA			1
414	238.0334116	2506.77438	0.185684952297915	0.185684952297915	NA	NA	NA	NA			1
1070	604.5158877	75401.03755	NA	NA	NA	NA	NA	NA	[206][M+1]+		1
1070	603.5127226	289307.8505	NA	NA	NA	NA	NA	NA	[206][M]+		1
1070	605.519061	8423.38302	NA	NA	NA	NA	NA	NA	[206][M+2]+		1
159	156.5272374	7796.711354	0.016789431002206	0.016789431002206	0.000493481086828514	2.93923651589906	0.00034894382288375	NA	[26][M+1]2+		1
159	158.0303668	6206.903772	0.158518499391891	0.158518499391891	0.0726660352243558	45.840728686631	0.0513826462690825	NA	[26][M+2]2+		1
159	156.0255582	158568.8666	0.0302944055294404	0.0348505962456111	0.013649672017324	39.1662510481236	0.00224399225669834	8	[26][M]2+		1
847	427.0954265	5563.444836	NA	NA	NA	NA	NA	NA	[151][M+3]+		1
847	425.0894288	3623.195086	NA	NA	NA	NA	NA	NA	[151][M+2]+		1
847	424.0849108	2283.207941	0.193275023759713	0.193275023759713	NA	NA	NA	NA	[151][M+1]+		1
847	423.0817183	14341.85358	NA	NA	NA	NA	NA	NA	[151][M]+		1
551	303.0262595	10673.53611	0.0392942295159499	0.0475030284422945	0.01521054027954	32.0201485638277	0.00878180952491208	NA	[107][M+2]+		1
551	302.0314182	7502.671477	0.00617980339327582	0.00660141885121048	0.000960224286966541	14.5457258296899	0.000554385750562549	NA	[107][M+1]+		1
551	301.0279801	81033.31354	0.0424913185625833	0.0443451361246579	0.0108713886185569	24.5154025189967	0.00178724527949374	9	[107][M]+		1
145	150.9772105	5521.042212	0.176542089659166	0.176542089659166	NA	NA	NA	NA			1
423	242.0881126	3513.292153	0.170493699601451	0.170493699601451	NA	NA	NA	NA			1
571	313.0279507	19591.30616	0.166348801676363	0.191387797448176	0.079654219566307	41.6192780461229	0.0356224499289913	NA			1
513	276.1560745	48752.3938	0.099873656375512	0.098269892395557	0.0340649060403943	34.6646416414866	0.00726266237039863	NA	[98][M]+		1
513	277.1594381	5219.952415	0.0582604217899789	0.0605815989372219	0.0127731879250183	21.0842700574058	0.00737460348691901	7	[98][M+1]+		1
140	149.549075	8625.824989	0.166170439654682	0.195007984159313	0.0856187470930122	43.9052521167879	0.0302707983330825	NA			1
38	115.520836	15079.19429	0.164212190618064	0.176723989891807	0.0872760870202406	49.3855345127011	0.0225345887701027	NA			1
408	235.1660783	2651.867204	0.165423656373975	0.165423656373975	NA	NA	NA	NA			1
577	315.0238902	12440.42385	0.161174056777443	0.161174056777443	0.086296185197836	53.5422306314458	0.06102061774392	NA			1
172	158.0219986	3705.89426	0.162673002419709	0.199607925488985	0.120874974736664	60.5562000810104	0.0697871992025022	NA			1
484	266.0109287	11327.14411	0.150902234001638	0.150902234001638	NA	NA	NA	NA			1
10	76.96403898	14874.58236	0.149903829202105	0.141534396591174	0.0457681435391069	32.3371170834956	0.00809074116470543	NA			1
471	260.977478	10378.52821	0.150809370252035	0.150809370252035	NA	NA	NA	NA			1
359	216.0360413	4604.439034	0.152006607688823	0.152006607688823	NA	NA	NA	NA			1
552	302.1970267	238052.1901	0.038927799926135	0.0387531113372786	0.00549580929693101	14.1815949927208	0.000891537994411805	5	[108][M]+		1
552	303.2003634	32565.86612	0.0583481854257669	0.0547186039917714	0.0173706121981394	31.7453497182632	0.00409429255955537	3	[108][M+1]+		1
201	168.9577805	5125.631726	0.148436900262129	0.149534610174366	0.0429397548342779	28.7155961982363	0.0070592522098956	7			1
302	200.0491186	39771.00567	0.1386804363652	0.156052433397135	0.0516023231290802	33.0672979624472	0.0195038448675346	7			1
323	204.8892966	115034.3358	0.119564618628818	0.129160018479812	0.0422435052865024	32.7063326435688	0.00685280146112131	11			1
251	187.1444572	9615.263988	0.143941210739373	0.143941210739373	0.0624168175610262	43.3627154033332	0.0441353549574852	NA			1
628	341.034824	9943.876991	0.140928533314832	0.159331330564948	0.0680812619312373	42.7293625741019	0.0393067349027693	NA			1
465	258.9000137	3438.292208	0.140529624728313	0.140529624728313	NA	NA	NA	NA			1
199	166.9632029	3683.878917	0.140011663517933	0.140011663517933	NA	NA	NA	NA			1
249	186.9682942	6181.412866	0.139269973310383	0.142599032611844	0.0220771387776088	15.481969528996	0.00637312100809458	NA			1
110	141.0325685	8731.349245	0.135839528006797	0.145694301445884	0.0597043212141967	40.9791739427593	0.013028551013334	NA			1
202	169.0588152	25252.02907	0.13137702004749	0.139909495348194	0.0638531976719083	45.6389307337549	0.0114683728532384	7			1
653	349.0574584	3775.45414	0.136343100754538	0.136343100754538	0.0534328350894376	39.1899808598559	0.0377827200297638	NA			1
483	265.6819076	4045.74008	0.133443566486028	0.133443566486028	0.0006186011506395	0.463567609086849	0.000437417068466991	NA			1
19	97.07407384	6390.847976	0.132359742625508	0.146865493556937	0.0590375648424988	40.198390658464	0.0186693172412176	NA			1
279	193.1629852	45457.0893	0.123226307847235	0.124026037364088	0.0434340040011597	35.0200691115009	0.0082082552164895	NA			1
119	144.0480868	14732.12267	0.13013368607772	0.132701182371103	0.0424737228720582	32.007041770946	0.010966668088994	7			1
285	195.0031494	5615.612831	0.130559502672862	0.130559502672862	NA	NA	NA	NA			1
357	216.0153095	7891.706015	0.129467344044691	0.154846081589537	0.0665465616505135	42.9759416366206	0.038420675282568	NA			1
61	127.1232844	14639.1208	0.127473431822089	0.144522461942287	0.0455351460477297	31.507314112815	0.0137293631103958	NA			1
623	338.0951922	3985.073643	0.129941887453361	0.129941887453361	NA	NA	NA	NA			1
176	158.5545046	3815.795955	0.129840413502814	0.129840413502814	NA	NA	NA	NA			1
303	200.1396388	9333.068648	0.126537288452502	0.126537288452502	NA	NA	NA	NA			1
386	230.0342783	26374.81888	0.122533368614754	0.122533368614754	0.0442255933228821	36.0926936252996	0.0312722169406084	NA			1
564	308.0046401	10767.5223	0.126119325569315	0.126119325569315	NA	NA	NA	NA			1
261	189.0743485	67227.2679	0.111522598175517	0.109602510481216	0.0364076036511956	33.2178555868346	0.00759151014255126	9			1
268	191.0407001	16554.0587	0.121541720278116	0.123386411611749	0.0453815828048173	36.7800491253576	0.0110066505507045	9			1
366	218.9112521	21389.03643	0.11970768718105	0.117973175083714	0.0437845645632556	37.1140003074309	0.00912971282465139	NA			1
216	174.1605881	16325.26748	0.120766210574253	0.143165742125778	0.051802380011824	36.1835025912226	0.0138447684159794	5			1
624	338.2372277	3630.514804	0.123489270620856	0.127689468765893	0.0485945733747546	38.0568372978733	0.0217321538807105	5			1
503	272.8557061	5764.986928	0.122979997216532	0.122979997216532	NA	NA	NA	NA			1
541	294.1817703	17027.20336	0.118362501273902	0.11544393715617	0.0304281697284071	26.357529445002	0.0136078911887239	NA			1
290	197.1763449	10103.48592	0.119307438944231	0.117575621258619	0.0376786144202225	32.0462813777906	0.0153822299241029	NA			1
149	152.1110332	10550.36584	0.11852797293447	0.109540911033418	0.0411388823906446	37.5557241605323	0.023751544822399	NA			1
9	76.08883324	5469.374171	0.118728881594099	0.136283045048073	0.0708215458825962	51.9665126777979	0.0289127750345779	NA			1
58	125.0001281	4046.896793	0.11886950232754	0.11886950232754	NA	NA	NA	NA			1
694	368.1128046	13000.97416	0.116224150581145	0.116224150581145	0.0247703455590582	21.3125632110034	0.0175152793171441	NA			1
561	307.0445274	7604.621842	0.116320948014446	0.116320948014446	NA	NA	NA	NA			1
75	130.0977625	323922.6541	0.0404029709382721	0.0385769146302755	0.00886675234440732	22.9846073212102	0.00180991824328537	NA			1
146	151.048214	24089.53134	0.108532514025641	0.108532514025641	0.0160138864457632	14.7549207622519	0.0113235276989505	NA			1
476	262.9388537	6604.840042	0.110899271022504	0.110899271022504	NA	NA	NA	NA			1
291	198.0015542	12244.40883	0.109403678312185	0.12092697827336	0.0506703944424521	41.9016460726487	0.0179146897578275	NA			1
66	129.1389654	40748.14355	0.102256540337134	0.105867337098822	0.0337714890915044	31.8998191670585	0.00627120808758953	9			1
499	271.9935649	4620.882135	0.109835765107036	0.109835765107036	0.0267124143395034	24.3203243619889	0.0188885293213277	NA			1
671	356.2599689	16231.85427	0.10383848109146	0.106150867343993	0.0357240352849229	33.6540210916556	0.0145842763335405	NA			1
425	242.9260598	7951.196639	0.105286370482521	0.100843323057683	0.031233416633575	30.9722207544761	0.0180326215011063	NA			1
88	134.019159	6668.910981	0.105131212964603	0.105131212964603	0.0729274814179997	69.3680586017339	0.0515675166455236	NA			1
364	218.0342342	4415.888189	0.104553542073954	0.100423906136426	0.0503761651903822	50.1635189552837	0.0290846925334082	NA			1
214	174.025237	7086.264498	0.0990038241959265	0.0990038241959265	0.00316015262425688	3.19195005841694	0.0022345653501965	NA			1
163	156.5930957	8359.386355	0.0977696160677464	0.100671387259259	0.0282822806791657	28.0936634024228	0.0115461927376886	NA			1
250	187.0110972	4897.373717	0.0983332748513744	0.0983332748513744	NA	NA	NA	NA			1
426	242.9668809	12355.32084	0.0962074558344385	0.0962074558344385	NA	NA	NA	NA			1
106	139.0980248	13378.81569	0.0959560446900297	0.0975431958021876	0.0407830007380436	41.8101953730831	0.0166495903312928	NA			1
693	368.1054377	6584.973516	0.0973765686832358	0.0973765686832358	NA	NA	NA	NA			1
622	337.9479109	4337.838505	0.096702648607747	0.096702648607747	NA	NA	NA	NA			1
428	243.0447239	16254.14087	0.0930629737636604	0.102087539011968	0.037858466515276	37.0843169319988	0.021857595833701	NA			1
398	233.0005151	2824.486712	0.0941418854784598	0.0941418854784598	0.0364703032747012	38.739720464857	0.0257883987574711	NA			1
728	384.3590289	4553.741865	0.0931467726310156	0.0931467726310156	NA	NA	NA	NA			1
171	157.9760167	3402.732698	0.0933943409461504	0.0933943409461504	NA	NA	NA	NA			1
753	395.0194616	6418.169909	0.0898911889398091	0.0898911889398091	NA	NA	NA	NA			1
749	394.1578113	9303.743981	0.0872402459718407	0.0872402459718407	NA	NA	NA	NA			1
588	321.2331079	26949.48137	0.0292114484515004	0.0314631908870908	0.00679674587599157	21.6022141567982	0.00256892847319679	NA	[113][M+1]+		1
588	320.2316721	127801.3572	NA	NA	NA	NA	NA	NA	[113][M]+		1
304	200.9474707	7730.890755	0.0841061494586136	0.0867592853997821	0.0251775686055172	29.0200276425749	0.0125887843027586	NA			1
458	255.1111909	21351.83581	0.0807861798098256	0.0839985631647518	0.0221129885052287	26.3254366171206	0.00373777726399137	NA			1
548	298.9845825	28764.27649	0.0789670832762765	0.0752697276186473	0.0108745924158638	14.4474980312931	0.00384474901994853	NA			1
1060	569.1687613	107350.1529	NA	NA	NA	NA	NA	NA	[199][M]+		1
1060	570.1720209	22421.45172	NA	NA	NA	NA	NA	NA	[199][M+1]+		1
517	278.9163374	7845.334284	0.0819268753496583	0.0762772621419839	0.0178341948503484	23.3807485344079	0.00728077955945416	8			1
478	263.1244934	5732.165097	0.0823747569972356	0.0823747569972356	0.00562420598491647	6.82758431093789	0.0039769141907244	NA			1
151	153.0411411	5063.770952	0.0822759614098746	0.0792077592098655	0.00960030362671746	12.1204080540656	0.00554273788318747	NA			1
15	90.98005528	12042.06049	0.0799570891185706	0.0785319924026132	0.0276894472529811	35.2588116076624	0.00692236181324529	NA			1
185	161.5978797	4224.869992	0.0794882395516279	0.0936555847860126	0.0294812024721977	31.4783176460403	0.0170209801833572	NA			1
104	139.0311858	6865.171246	0.0786423765185426	0.0742164907674624	0.0210638185251394	28.3815878483628	0.0105319092625697	NA			1
77	130.602328	7876.290866	0.0779576667400445	0.0849104260411743	0.0218321243266457	25.7119476895087	0.00727737477554857	NA			1
514	276.9550304	12789.57912	0.0767243212031244	0.0767243212031244	NA	NA	NA	NA			1
235	182.9628204	21262.72869	0.0728588742729321	0.0728588742729321	NA	NA	NA	NA			1
539	293.2076758	7145.139305	0.0745703924662984	0.0735991399372756	0.0175400789455323	23.8319074930504	0.0101267693008103	NA			1
116	144.0145087	6012.313584	0.0723807922172324	0.0723807922172324	NA	NA	NA	NA			1
1058	564.3148106	19498.17208	NA	NA	NA	NA	NA	NA	[198][M+1]+		1
1058	563.3114845	55692.00171	NA	NA	NA	NA	NA	NA	[198][M]+		1
299	199.1807436	5853.352892	0.0701967461964852	0.0701967461964852	NA	NA	NA	NA			1
1066	585.1427231	49002.5349	NA	NA	NA	NA	NA	NA	[202][M]+		1
1066	586.1459113	10062.93993	NA	NA	NA	NA	NA	NA	[202][M+1]+		1
1061	573.3688735	13130.46398	1	1	NA	NA	NA	NA	[200][M+1]+		1
1061	572.3655437	47307.23428	NA	NA	NA	NA	NA	NA	[200][M]+		1
1069	594.2789522	16519.27487	NA	NA	NA	NA	NA	NA	[205][M+1]+		1
1069	593.2756426	46542.21507	NA	NA	NA	NA	NA	NA	[205][M]+		1
30	110.9875289	2930.887017	0.068471257548139	0.075850854370248	0.0264823511529351	34.9137150435613	0.00764479628346063	NA			1
34	112.1124471	2400.660094	0.0654239461405206	0.0689922550162074	0.0248620272970715	36.0359685173806	0.00749618327926908	NA			1
208	170.9582213	7990.21559	0.0638244930646175	0.0563415001527008	0.0148970210519162	26.4405828945648	0.00860079911444733	7			1
599	323.2605517	25941.81374	NA	NA	NA	NA	NA	NA	[115][M]+		1
599	324.2639131	5928.158791	NA	NA	NA	NA	NA	NA	[115][M+1]+		1
1018	483.0884999	18255.96767	NA	NA	NA	NA	NA	NA	[186][M]+		1
1018	484.0915628	3141.195181	NA	NA	NA	NA	NA	NA	[186][M+1]+		1
595	322.1002368	16855.7193	0.0589861459433554	0.057215016707647	0.0134287320303624	23.470642504536	0.00474777374070312	NA			1
221	176.066149	16867.9837	0.05891170175716	0.0602980857461031	0.0150220335439588	24.9129526386825	0.00416636247726796	7			1
883	433.0930836	9715.644439	NA	NA	NA	NA	NA	NA	[155][M]+		1
883	434.0961438	3337.370715	NA	NA	NA	NA	NA	NA	[155][M+1]+		1
961	463.2413468	2369.801092	NA	NA	NA	NA	NA	NA	[169][M+1]+		1
961	462.2383619	8850.560605	NA	NA	NA	NA	NA	NA	[169][M]+		1
966	466.2673391	2038.713883	NA	NA	NA	NA	NA	NA	[172][M+1]+		1
966	465.2639664	7202.537276	NA	NA	NA	NA	NA	NA	[172][M]+		1
165	157.0460609	6006.179292	0.0585045253859855	0.0801133885316814	0.0368008123645977	45.9359078914064	0.0110958624176038	NA			1
1000	475.6438296	1996.625124	NA	NA	NA	NA	NA	NA	[181][M+1]2+		1
1000	475.1425457	4165.149276	NA	NA	NA	NA	NA	NA	[181][M]2+		1
1021	485.1922055	1336.492414	NA	NA	NA	NA	NA	NA	[188][M+1]+		1
1021	484.1896867	3730.739166	NA	NA	NA	NA	NA	NA	[188][M]+		1
929	451.3147203	2413.697559	NA	NA	NA	NA	NA	NA	[162][M+1]3+		1
929	450.9795234	3634.607553	NA	NA	NA	NA	NA	NA	[162][M]3+		1
850	424.3390502	2555.070593	0.295345459033058	0.295345459033058	0.0258397415646516	8.74898894645247	0.018271456484473	NA	[152][M+1]3+		1
850	424.0036954	2854.956851	NA	NA	NA	NA	NA	NA	[152][M]3+		1
90	135.0031366	12382.88024	0.0564860406083571	0.056365977513347	0.0171852399032812	30.4886753701944	0.00649541014358081	NA			1
6	73.07787388	6314.942451	0.0567590947355197	0.062617517175505	0.0222288468928716	35.4994063890594	0.0064169153686872	6			1
182	160.0460071	3014.565715	0.0575088922061008	0.0575088922061008	NA	NA	NA	NA			1
650	348.0710698	31837.87633	0.0500256685176873	0.0491033245201196	0.0144951627079837	29.5197175540416	0.00483172090266124	NA			1
254	188.0145856	7345.255676	0.0551785892845395	0.0724224288736172	0.032864161172514	45.3784299748694	0.0189741322996422	NA			1
125	146.5573871	24521.51855	0.0503434033948363	0.05142800058577	0.0181815279865764	35.3533634974858	0.00485921774955791	14			1
209	171.0082734	17901.63682	0.0514022294418607	0.0514022294418607	NA	NA	NA	NA			1
482	265.1554592	9138.417952	0.0522563257958474	0.0522563257958474	0.0148783769370411	28.4719155249592	0.0105206012252313	NA			1
228	178.9533621	4725.937549	0.0527464100597157	0.0527464100597157	NA	NA	NA	NA			1
169	157.1340244	7383.322445	0.052056382963855	0.052056382963855	0.00336727603904451	6.46851711034658	0.00238102372133535	NA			1
527	285.0667198	9737.734054	0.0513040642452251	0.0513040642452251	0.0133245754226727	25.9717736181355	0.00942189763780345	NA			1
26	106.5155314	3747.774423	0.0525728819867608	0.0676136801623905	0.0304476970400893	45.031858888559	0.0175789860822997	NA			1
92	136.0871009	5703.587124	0.051786079246387	0.051786079246387	NA	NA	NA	NA			1
213	173.1289141	7615.188801	0.0505545392260128	0.0505545392260128	NA	NA	NA	NA			1
87	133.1337909	2740.693247	0.0510915867192301	0.0510915867192301	NA	NA	NA	NA			1
512	275.9774255	4503.007014	0.0496818315198853	0.0496818315198853	NA	NA	NA	NA			1
549	299.0042987	10106.84145	0.0475695201374428	0.0475695201374428	0.00708408194271918	14.8920609715026	0.0050092023801779	NA			1
231	180.9044177	9946.774679	0.0467047917413069	0.0467047917413069	NA	NA	NA	NA			1
224	176.1397313	2710.503219	0.0483509940059578	0.0483509940059578	NA	NA	NA	NA			1
